epoch,loss,acc,batch_size
9,1.7017815113067627,62.211044520547944,128
9,2.150773763656616,62.098817567567565,128
9,1.4705463647842407,62.302083333333336,128
9,1.8366143703460693,62.284128289473685,128
9,2.075242280960083,62.256493506493506,128
9,2.015728235244751,62.239583333333336,128
9,2.124047040939331,62.25,16
10,1.4245412349700928,82.03125,128
10,1.911008358001709,73.828125,128
10,2.71810245513916,63.541666666666664,128
10,2.790566921234131,55.859375,128
10,1.9108189344406128,57.5,128
10,2.216634511947632,56.380208333333336,128
10,1.476325273513794,59.486607142857146,128
10,2.3584489822387695,58.69140625,128
10,2.5568296909332275,55.729166666666664,128
10,2.228485107421875,55.234375,128
10,1.9882071018218994,55.25568181818182,128
10,1.9456768035888672,56.25,128
10,1.8534820079803467,57.27163461538461,128
10,1.6828932762145996,58.426339285714285,128
10,2.3463053703308105,58.020833333333336,128
10,1.275237798690796,59.9609375,128
10,1.8529276847839355,60.56985294117647,128
10,1.77688467502594,60.98090277777778,128
10,1.4549946784973145,62.00657894736842,128
10,1.8926398754119873,62.265625,128
10,2.297989845275879,61.79315476190476,128
10,1.9721624851226807,62.18039772727273,128
10,1.913476824760437,62.60190217391305,128
10,2.2164928913116455,62.369791666666664,128
10,1.8352775573730469,62.5,128
10,2.4717423915863037,62.07932692307692,128
10,2.0266480445861816,62.18171296296296,128
10,2.2290894985198975,61.690848214285715,128
10,2.14933443069458,61.15301724137931,128
10,2.0014657974243164,61.223958333333336,128
10,1.802402138710022,61.41633064516129,128
10,1.800412654876709,61.7431640625,128
10,1.8058149814605713,62.05018939393939,128
10,2.152719259262085,62.06341911764706,128
10,1.8435537815093994,62.1875,128
10,2.40956974029541,61.71875,128
10,2.4587671756744385,61.10641891891892,128
10,1.8611843585968018,60.89638157894737,128
10,1.3853511810302734,61.49839743589744,128
10,2.3309285640716553,61.26953125,128
10,2.4372572898864746,61.108993902439025,128
10,1.271254301071167,61.75595238095238,128
10,1.7990264892578125,61.97311046511628,128
10,2.6837966442108154,61.31036931818182,128
10,1.746849775314331,61.388888888888886,128
10,1.642805814743042,61.650815217391305,128
10,1.6740086078643799,61.868351063829785,128
10,1.5962433815002441,62.044270833333336,128
10,1.634016990661621,62.22895408163265,128
10,1.7412891387939453,62.390625,128
10,2.221648693084717,62.4234068627451,128
10,2.5606112480163574,62.07932692307692,128
10,2.2644286155700684,61.93985849056604,128
10,1.498234748840332,62.26851851851852,128
10,1.422060251235962,62.64204545454545,128
10,1.7455484867095947,62.84877232142857,128
10,2.2477734088897705,62.678179824561404,128
10,2.5916411876678467,62.203663793103445,128
10,1.9398359060287476,62.30137711864407,128
10,1.343051552772522,62.669270833333336,128
10,1.9017853736877441,62.807377049180324,128
10,2.2982282638549805,62.70161290322581,128
10,2.3741097450256348,62.5,128
10,2.668537139892578,62.1826171875,128
10,1.4639122486114502,62.42788461538461,128
10,1.6795225143432617,62.57102272727273,128
10,2.112252950668335,62.52332089552239,128
10,1.584886908531189,62.7297794117647,128
10,1.8027901649475098,62.82835144927536,128
10,1.7848641872406006,62.935267857142854,128
10,1.763535499572754,63.08318661971831,128
10,2.0650670528411865,62.955729166666664,128
10,1.894730806350708,62.90667808219178,128
10,2.248849868774414,62.763935810810814,128
10,1.4170277118682861,63.020833333333336,128
10,1.908643364906311,62.952302631578945,128
10,2.0905253887176514,62.90584415584416,128
10,1.7342381477355957,62.94070512820513,128
10,1.7964673042297363,62.94,16
11,1.3545079231262207,82.03125,128
11,1.907541036605835,73.828125,128
11,2.596907615661621,62.239583333333336,128
11,2.1907081604003906,59.5703125,128
11,1.7660902738571167,61.25,128
11,1.9632368087768555,60.9375,128
11,1.5261752605438232,63.058035714285715,128
11,2.407712697982788,61.9140625,128
11,2.691316604614258,58.072916666666664,128
11,2.1212544441223145,57.109375,128
11,2.0023672580718994,56.96022727272727,128
11,2.3610284328460693,56.8359375,128
11,1.9027546644210815,57.75240384615385,128
11,1.6608633995056152,59.095982142857146,128
11,2.3310139179229736,58.802083333333336,128
11,1.3801138401031494,60.3515625,128
11,1.6523072719573975,61.25919117647059,128
11,1.9397203922271729,61.501736111111114,128
11,1.5489592552185059,62.3766447368421,128
11,1.9813711643218994,62.265625,128
11,2.191377878189087,62.01636904761905,128
11,2.134721279144287,61.89630681818182,128
11,1.9716856479644775,62.12635869565217,128
11,2.125109910964966,62.044270833333336,128
11,1.7627075910568237,62.40625,128
11,2.2575809955596924,62.13942307692308,128
11,2.090453624725342,62.2974537037037,128
11,2.076303243637085,62.137276785714285,128
11,2.003844976425171,61.96120689655172,128
11,2.0830202102661133,61.901041666666664,128
11,1.8615138530731201,61.99596774193548,128
11,1.7088419198989868,62.451171875,128
11,1.8381822109222412,62.47632575757576,128
11,2.3846054077148438,62.201286764705884,128
11,1.801046371459961,62.47767857142857,128
11,2.2645561695098877,62.044270833333336,128
11,2.4195282459259033,61.570945945945944,128
11,1.6750167608261108,61.5953947368421,128
11,1.2863787412643433,62.25961538461539,128
11,2.087728261947632,62.28515625,128
11,2.20603346824646,62.25228658536585,128
11,1.3090403079986572,62.83482142857143,128
11,1.6330868005752563,63.20857558139535,128
11,2.403783082962036,62.81960227272727,128
11,1.5828748941421509,63.03819444444444,128
11,1.820948839187622,63.19633152173913,128
11,1.6119463443756104,63.41422872340426,128
11,1.5309183597564697,63.623046875,128
11,1.6470568180084229,63.75956632653061,128
11,1.7263731956481934,63.9375,128
11,2.072556495666504,63.89399509803921,128
11,2.6093337535858154,63.41646634615385,128
11,2.2111005783081055,63.251768867924525,128
11,1.573075532913208,63.527199074074076,128
11,1.34637451171875,63.89204545454545,128
11,1.7275266647338867,64.0625,128
11,2.240457534790039,63.81578947368421,128
11,2.5221076011657715,63.38900862068966,128
11,2.059508800506592,63.29449152542373,128
11,1.3996188640594482,63.619791666666664,128
11,1.9247004985809326,63.627049180327866,128
11,2.4541749954223633,63.36945564516129,128
11,2.2618141174316406,63.21924603174603,128
11,2.6647486686706543,62.841796875,128
11,1.401057481765747,63.08894230769231,128
11,1.7311139106750488,63.13920454545455,128
11,2.099287509918213,63.15298507462686,128
11,1.717043399810791,63.338694852941174,128
11,1.7592334747314453,63.485054347826086,128
11,1.8212671279907227,63.59375,128
11,1.637282371520996,63.787411971830984,128
11,1.9883098602294922,63.736979166666664,128
11,1.9022064208984375,63.68792808219178,128
11,2.237346649169922,63.56630067567568,128
11,1.4326263666152954,63.8125,128
11,1.9847538471221924,63.671875,128
11,2.0737056732177734,63.65665584415584,128
11,1.7769168615341187,63.72195512820513,128
11,1.9081919193267822,63.73,16
12,1.2619409561157227,89.0625,128
12,1.7838759422302246,80.46875,128
12,2.4016613960266113,71.09375,128
12,2.588226318359375,62.890625,128
12,1.5950944423675537,64.6875,128
12,1.877060055732727,64.84375,128
12,1.4912528991699219,66.74107142857143,128
12,2.252596139907837,65.52734375,128
12,2.4962241649627686,62.5,128
12,1.9389228820800781,62.1875,128
12,1.9117834568023682,62.07386363636363,128
12,2.1471643447875977,61.9140625,128
12,1.8927886486053467,62.5,128
12,1.6187787055969238,63.28125,128
12,2.210515022277832,62.864583333333336,128
12,1.2830599546432495,64.55078125,128
12,1.7445015907287598,64.79779411764706,128
12,1.849378228187561,64.80034722222223,128
12,1.510282278060913,65.29605263157895,128
12,1.84237539768219,65.46875,128
12,2.1023502349853516,65.32738095238095,128
12,1.977879285812378,65.3409090909091,128
12,1.9411463737487793,65.5570652173913,128
12,2.203418254852295,65.20182291666667,128
12,1.8716864585876465,65.3125,128
12,2.3575706481933594,64.81370192307692,128
12,1.859126329421997,64.95949074074075,128
12,2.172253370285034,64.42522321428571,128
12,2.063448667526245,64.14331896551724,128
12,2.1720850467681885,63.880208333333336,128
12,1.888575792312622,63.83568548387097,128
12,1.7016432285308838,64.2333984375,128
12,1.7899649143218994,64.39393939393939,128
12,2.0909199714660645,64.33823529411765,128
12,1.81940495967865,64.46428571428571,128
12,2.3296217918395996,63.8671875,128
12,2.359057903289795,63.407939189189186,128
12,1.6877937316894531,63.4046052631579,128
12,1.2897183895111084,64.0224358974359,128
12,2.197464942932129,63.88671875,128
12,2.3344883918762207,63.66234756097561,128
12,1.4246776103973389,64.08110119047619,128
12,1.675523042678833,64.33502906976744,128
12,2.4737212657928467,63.93821022727273,128
12,1.6605842113494873,64.16666666666667,128
12,2.071183204650879,63.96059782608695,128
12,1.7542115449905396,64.04587765957447,128
12,1.5923779010772705,64.19270833333333,128
12,1.4891464710235596,64.36543367346938,128
12,1.7971681356430054,64.390625,128
12,2.2359631061553955,64.30759803921569,128
12,2.731767177581787,63.85216346153846,128
12,2.2220733165740967,63.6939858490566,128
12,1.4704737663269043,64.03356481481481,128
12,1.3065266609191895,64.41761363636364,128
12,1.5077364444732666,64.71819196428571,128
12,2.5326333045959473,64.33662280701755,128
12,2.506674289703369,63.98168103448276,128
12,2.0801219940185547,63.91684322033898,128
12,1.3927265405654907,64.20572916666667,128
12,1.8434085845947266,64.26741803278688,128
12,2.1718533039093018,64.20110887096774,128
12,2.3112874031066895,64.01289682539682,128
12,2.357178211212158,63.818359375,128
12,1.4030073881149292,64.08653846153847,128
12,1.7516295909881592,64.10984848484848,128
12,2.13313889503479,64.0625,128
12,1.6754335165023804,64.21185661764706,128
12,1.652342438697815,64.37952898550725,128
12,1.482269525527954,64.59821428571429,128
12,1.5816786289215088,64.79973591549296,128
12,2.031217575073242,64.75694444444444,128
12,1.909381628036499,64.65111301369863,128
12,2.242445230484009,64.48479729729729,128
12,1.4357914924621582,64.71875,128
12,1.7451748847961426,64.71011513157895,128
12,2.105943441390991,64.64082792207792,128
12,1.796727180480957,64.62339743589743,128
12,1.7268903255462646,64.64,16
13,1.4341320991516113,79.6875,128
13,1.7685760259628296,75.78125,128
13,2.538478136062622,65.36458333333333,128
13,2.2691104412078857,62.5,128
13,1.7329168319702148,63.28125,128
13,2.0217692852020264,62.5,128
13,1.4442834854125977,64.39732142857143,128
13,1.9951441287994385,64.35546875,128
13,2.4617109298706055,61.28472222222222,128
13,2.1326465606689453,60.0,128
13,1.9378705024719238,59.87215909090909,128
13,2.0402121543884277,59.9609375,128
13,1.7899900674819946,60.75721153846154,128
13,1.5737149715423584,61.941964285714285,128
13,2.2731075286865234,61.25,128
13,1.2439857721328735,63.0859375,128
13,1.7215139865875244,63.64889705882353,128
13,1.7204135656356812,63.932291666666664,128
13,1.465498685836792,64.67927631578948,128
13,1.8289276361465454,64.84375,128
13,2.240891695022583,64.36011904761905,128
13,2.113387107849121,64.27556818181819,128
13,1.9709324836730957,64.47010869565217,128
13,2.236544609069824,64.0625,128
13,1.73268461227417,64.25,128
13,2.133075714111328,64.24278846153847,128
13,1.9419608116149902,64.4675925925926,128
13,2.160336494445801,63.8671875,128
13,2.0551328659057617,63.36206896551724,128
13,2.0345559120178223,63.411458333333336,128
13,1.7757556438446045,63.58366935483871,128
13,1.6278257369995117,63.9892578125,128
13,1.6554092168807983,64.2282196969697,128
13,2.1500425338745117,64.10845588235294,128
13,1.6743497848510742,64.44196428571429,128
13,2.307831287384033,63.997395833333336,128
13,2.3635125160217285,63.513513513513516,128
13,1.5783336162567139,63.651315789473685,128
13,1.3335843086242676,64.12259615384616,128
13,2.099832057952881,64.08203125,128
13,2.2269368171691895,63.8719512195122,128
13,1.4282512664794922,64.21130952380952,128
13,1.5834518671035767,64.55305232558139,128
13,2.2481789588928223,64.2578125,128
13,1.621952772140503,64.46180555555556,128
13,1.567745566368103,64.7758152173913,128
13,1.6236412525177002,64.96010638297872,128
13,1.605539321899414,65.15299479166667,128
13,1.8017492294311523,65.17857142857143,128
13,1.8335847854614258,65.25,128
13,2.077218532562256,65.1654411764706,128
13,2.4171180725097656,64.87379807692308,128
13,2.258767604827881,64.71108490566037,128
13,1.5342810153961182,64.98842592592592,128
13,1.328984260559082,65.36931818181819,128
13,1.631582260131836,65.625,128
13,2.341731071472168,65.33717105263158,128
13,2.4083926677703857,64.92456896551724,128
13,1.8559188842773438,64.96292372881356,128
13,1.3283699750900269,65.28645833333333,128
13,1.746230125427246,65.40727459016394,128
13,2.327103853225708,65.25957661290323,128
13,2.2313833236694336,65.12896825396825,128
13,2.666210174560547,64.70947265625,128
13,1.4512279033660889,64.89182692307692,128
13,1.669676661491394,65.03314393939394,128
13,2.0392563343048096,65.00699626865672,128
13,1.7376480102539062,65.14246323529412,128
13,1.7408537864685059,65.22871376811594,128
13,1.6887831687927246,65.390625,128
13,1.8353462219238281,65.4269366197183,128
13,2.023399829864502,65.37543402777777,128
13,1.9287009239196777,65.32534246575342,128
13,2.1618165969848633,65.19214527027027,128
13,1.3604563474655151,65.44791666666667,128
13,1.6865215301513672,65.49136513157895,128
13,1.924720287322998,65.47280844155844,128
13,1.682236909866333,65.57491987179488,128
13,1.6344441175460815,65.6,16
14,1.284580111503601,85.15625,128
14,1.7969729900360107,75.78125,128
14,2.5330917835235596,66.14583333333333,128
14,2.347398519515991,62.3046875,128
14,1.704846978187561,63.59375,128
14,1.9675829410552979,63.28125,128
14,1.3945510387420654,65.84821428571429,128
14,2.1764211654663086,65.0390625,128
14,2.5454041957855225,61.111111111111114,128
14,2.1405928134918213,60.3125,128
14,1.889627456665039,60.22727272727273,128
14,1.9710074663162231,60.807291666666664,128
14,1.6836684942245483,61.89903846153846,128
14,1.625597357749939,62.83482142857143,128
14,2.326643943786621,61.875,128
14,1.262976884841919,63.525390625,128
14,1.744800329208374,63.8327205882353,128
14,1.7489421367645264,64.23611111111111,128
14,1.5654256343841553,64.72039473684211,128
14,1.9114820957183838,64.765625,128
14,2.207509994506836,64.43452380952381,128
14,2.0264291763305664,64.52414772727273,128
14,1.9274691343307495,64.7758152173913,128
14,2.0802536010742188,64.61588541666667,128
14,1.8320741653442383,64.65625,128
14,2.2271506786346436,64.42307692307692,128
14,1.8998091220855713,64.64120370370371,128
14,2.0344882011413574,64.36941964285714,128
14,1.9080018997192383,64.14331896551724,128
14,1.8932178020477295,64.24479166666667,128
14,1.7400288581848145,64.28931451612904,128
14,1.6499333381652832,64.6728515625,128
14,1.5930627584457397,65.05681818181819,128
14,2.1666157245635986,64.9126838235294,128
14,1.7973203659057617,65.11160714285714,128
14,2.310903310775757,64.62673611111111,128
14,2.501572370529175,64.0625,128
14,1.5520856380462646,64.2064144736842,128
14,1.3462018966674805,64.62339743589743,128
14,2.2099192142486572,64.453125,128
14,2.073289394378662,64.38643292682927,128
14,1.4464694261550903,64.73214285714286,128
14,1.524946928024292,65.02543604651163,128
14,2.2720134258270264,64.66619318181819,128
14,1.610410213470459,64.87847222222223,128
14,1.7873766422271729,65.01358695652173,128
14,1.598733901977539,65.20944148936171,128
14,1.5335667133331299,65.380859375,128
14,1.5851540565490723,65.5452806122449,128
