epoch,loss,acc,batch_size
9,1.649832010269165,61.573660714285715,128
9,1.6233205795288086,61.82878521126761,128
9,1.964313268661499,61.87065972222222,128
9,1.8660104274749756,61.85787671232877,128
9,2.1959686279296875,61.7820945945946,128
9,1.50056791305542,61.979166666666664,128
9,1.7533555030822754,62.02713815789474,128
9,2.2475497722625732,61.93181818181818,128
9,1.9712998867034912,61.98918269230769,128
9,1.892362117767334,62.01,16
10,1.4404009580612183,80.46875,128
10,2.0170977115631104,72.265625,128
10,2.690835952758789,59.635416666666664,128
10,2.719299554824829,54.4921875,128
10,1.721788763999939,57.5,128
10,2.059722900390625,57.942708333333336,128
10,1.453540325164795,61.495535714285715,128
10,2.423997402191162,60.3515625,128
10,2.626509666442871,57.72569444444444,128
10,2.1519663333892822,57.03125,128
10,1.9036401510238647,57.24431818181818,128
10,1.9623472690582275,58.203125,128
10,1.9007081985473633,59.375,128
10,1.631669044494629,60.825892857142854,128
10,2.285818576812744,60.364583333333336,128
10,1.3535871505737305,61.9140625,128
10,1.8008668422698975,62.408088235294116,128
10,1.9387450218200684,62.54340277777778,128
10,1.4511924982070923,63.52796052631579,128
10,1.9047207832336426,63.3203125,128
10,2.4476559162139893,62.723214285714285,128
10,2.1399388313293457,62.64204545454545,128
10,2.000112771987915,62.97554347826087,128
10,2.3230643272399902,62.662760416666664,128
10,1.835690975189209,62.875,128
10,2.3986964225769043,62.46995192307692,128
10,2.0185534954071045,62.58680555555556,128
10,2.2826130390167236,62.081473214285715,128
10,1.9829158782958984,61.96120689655172,128
10,2.131772041320801,61.692708333333336,128
10,1.8687200546264648,61.743951612903224,128
10,1.741697072982788,62.158203125,128
10,1.8915886878967285,62.334280303030305,128
10,2.3640401363372803,62.109375,128
10,1.9695929288864136,62.254464285714285,128
10,2.4424164295196533,61.87065972222222,128
10,2.5647058486938477,61.254222972972975,128
10,1.8947288990020752,60.999177631578945,128
10,1.3715484142303467,61.618589743589745,128
10,2.399144172668457,61.4453125,128
10,2.4652626514434814,61.22332317073171,128
10,1.2834111452102661,61.941964285714285,128
10,1.6641088724136353,62.2093023255814,128
10,2.5090394020080566,61.75426136363637,128
10,1.8034820556640625,61.875,128
10,1.7514004707336426,62.09239130434783,128
10,1.5821559429168701,62.38364361702128,128
10,1.6334669589996338,62.434895833333336,128
10,1.4939461946487427,62.77104591836735,128
10,1.9549224376678467,62.8125,128
10,2.305999517440796,62.69914215686274,128
10,2.4524312019348145,62.48497596153846,128
10,2.3226547241210938,62.23466981132076,128
10,1.4951329231262207,62.514467592592595,128
10,1.332291841506958,62.89772727272727,128
10,1.7362288236618042,62.974330357142854,128
10,2.250636577606201,62.74671052631579,128
10,2.6031432151794434,62.2979525862069,128
10,1.9496920108795166,62.38082627118644,128
10,1.3193832635879517,62.799479166666664,128
10,1.8192170858383179,62.92264344262295,128
10,2.484912872314453,62.752016129032256,128
10,2.1991167068481445,62.710813492063494,128
10,2.6828620433807373,62.39013671875,128
10,1.5055513381958008,62.62019230769231,128
10,1.6859118938446045,62.79592803030303,128
10,2.076812505722046,62.73320895522388,128
10,1.7013301849365234,62.948069852941174,128
10,1.906549096107483,62.97554347826087,128
10,2.021176338195801,62.979910714285715,128
10,1.77750825881958,63.11619718309859,128
10,2.050722360610962,63.09678819444444,128
10,1.9431684017181396,63.02440068493151,128
10,2.246746063232422,62.890625,128
10,1.4519869089126587,63.135416666666664,128
10,1.8137985467910767,63.147615131578945,128
10,2.0973968505859375,63.04788961038961,128
10,1.8586363792419434,63.09094551282051,128
10,1.6342391967773438,63.11,16
11,1.4974873065948486,75.78125,128
11,1.9210067987442017,72.265625,128
11,2.6244428157806396,62.239583333333336,128
11,2.209235906600952,59.375,128
11,1.763373613357544,61.25,128
11,1.9964977502822876,61.71875,128
11,1.517757773399353,63.839285714285715,128
11,2.299480438232422,62.79296875,128
11,2.502220630645752,59.46180555555556,128
11,2.188546657562256,58.515625,128
11,1.8586068153381348,58.73579545454545,128
11,2.0899081230163574,58.984375,128
11,1.8203433752059937,60.21634615384615,128
11,1.678954839706421,61.328125,128
11,2.237492799758911,61.25,128
11,1.3293697834014893,62.890625,128
11,1.768122673034668,63.5110294117647,128
11,1.9731433391571045,63.671875,128
11,1.6111068725585938,64.3092105263158,128
11,1.974051833152771,64.1796875,128
11,2.5456533432006836,63.430059523809526,128
11,2.3449835777282715,63.03267045454545,128
11,1.87408447265625,63.31521739130435,128
11,2.108611822128296,63.216145833333336,128
11,1.8511369228363037,63.40625,128
11,2.21616268157959,63.19110576923077,128
11,2.0163373947143555,63.339120370370374,128
11,2.146768808364868,62.94642857142857,128
11,2.006218433380127,62.661637931034484,128
11,2.029449701309204,62.578125,128
11,1.9081854820251465,62.525201612903224,128
11,1.6629531383514404,62.939453125,128
11,1.7212634086608887,63.35227272727273,128
11,2.393512010574341,63.0514705882353,128
11,1.8118422031402588,63.28125,128
11,2.6127820014953613,62.6953125,128
11,2.4613232612609863,62.183277027027025,128
11,1.7097429037094116,62.15049342105263,128
11,1.3946104049682617,62.68028846153846,128
11,2.4043033123016357,62.34375,128
11,2.2018959522247314,62.29039634146341,128
11,1.3325321674346924,62.890625,128
11,1.5196545124053955,63.33575581395349,128
11,2.397256374359131,62.94389204545455,128
11,1.6941399574279785,63.107638888888886,128
11,1.7924692630767822,63.17934782608695,128
11,1.6056089401245117,63.347739361702125,128
11,1.4989824295043945,63.623046875,128
11,1.496361255645752,63.82334183673469,128
11,1.8539936542510986,63.8125,128
11,2.19914174079895,63.756127450980394,128
11,2.573374032974243,63.43149038461539,128
11,2.1858415603637695,63.34021226415094,128
11,1.508660078048706,63.671875,128
11,1.3184328079223633,64.04829545454545,128
11,1.7682478427886963,64.0625,128
11,2.290330648422241,63.81578947368421,128
11,2.611644744873047,63.38900862068966,128
11,2.074413299560547,63.32097457627118,128
11,1.3086190223693848,63.658854166666664,128
11,1.836949348449707,63.81915983606557,128
11,2.279154062271118,63.734879032258064,128
11,2.339656114578247,63.59126984126984,128
11,2.4931752681732178,63.34228515625,128
11,1.317566156387329,63.65384615384615,128
11,1.6658058166503906,63.76657196969697,128
11,2.086345672607422,63.77098880597015,128
11,1.8028578758239746,63.9016544117647,128
11,1.797917366027832,63.98324275362319,128
11,1.6862244606018066,64.08482142857143,128
11,1.8141496181488037,64.19454225352112,128
11,2.020246982574463,64.07335069444444,128
11,1.9973454475402832,63.96618150684932,128
11,2.258923053741455,63.77744932432432,128
11,1.4386107921600342,63.96875,128
11,2.0071520805358887,63.81578947368421,128
11,2.0312530994415283,63.76826298701299,128
11,1.8959362506866455,63.772035256410255,128
11,1.789445400238037,63.77,16
12,1.4101358652114868,78.90625,128
12,1.9984652996063232,71.484375,128
12,2.5016160011291504,62.760416666666664,128
12,2.600217342376709,57.6171875,128
12,1.7162426710128784,60.0,128
12,1.9383327960968018,60.807291666666664,128
12,1.482384443283081,63.72767857142857,128
12,2.255211353302002,62.98828125,128
12,2.5784945487976074,59.72222222222222,128
12,2.007117986679077,59.21875,128
12,1.943760633468628,59.44602272727273,128
12,2.0183119773864746,59.895833333333336,128
12,1.8508946895599365,60.75721153846154,128
12,1.575868844985962,62.16517857142857,128
12,2.0638012886047363,61.979166666666664,128
12,1.2914133071899414,63.57421875,128
12,1.8785969018936157,63.970588235294116,128
12,1.84626305103302,64.27951388888889,128
12,1.5783615112304688,64.88486842105263,128
12,1.8066015243530273,65.1171875,128
12,2.2497732639312744,64.58333333333333,128
12,2.050417900085449,64.5596590909091,128
12,1.9254246950149536,64.84375,128
12,2.206603765487671,64.74609375,128
12,1.9219592809677124,64.78125,128
12,2.4793143272399902,64.1826923076923,128
12,1.9159302711486816,64.38078703703704,128
12,2.2859418392181396,63.839285714285715,128
12,2.0177485942840576,63.63146551724138,128
12,2.2417147159576416,63.307291666666664,128
12,1.799544334411621,63.43245967741935,128
12,1.6937634944915771,63.9892578125,128
12,1.878403663635254,64.25189393939394,128
12,2.229140520095825,64.08547794117646,128
12,1.8220305442810059,64.28571428571429,128
12,2.5073704719543457,63.606770833333336,128
12,2.3960697650909424,63.30236486486486,128
12,1.7595787048339844,63.24013157894737,128
12,1.3889338970184326,63.68189102564103,128
12,2.2160470485687256,63.5546875,128
12,2.2824950218200684,63.31935975609756,128
12,1.419533133506775,63.783482142857146,128
12,1.7077460289001465,63.95348837209303,128
12,2.29024600982666,63.74289772727273,128
12,1.6986770629882812,63.87152777777778,128
12,2.073059320449829,63.671875,128
12,1.6602814197540283,63.73005319148936,128
12,1.5925559997558594,63.818359375,128
12,1.4709208011627197,64.11033163265306,128
12,1.7943594455718994,64.1875,128
12,2.2726805210113525,64.00122549019608,128
12,2.6578609943389893,63.53665865384615,128
12,1.9983108043670654,63.458136792452834,128
12,1.438255786895752,63.802083333333336,128
12,1.2696847915649414,64.21875,128
12,1.6575119495391846,64.41127232142857,128
12,2.4681556224823,63.98026315789474,128
12,2.6254119873046875,63.510237068965516,128
12,1.890475869178772,63.572563559322035,128
12,1.2734333276748657,63.958333333333336,128
12,1.8234570026397705,64.0625,128
12,2.1015119552612305,64.03729838709677,128
12,2.3169500827789307,63.888888888888886,128
12,2.424708604812622,63.63525390625,128
12,1.4116054773330688,63.89423076923077,128
12,1.6973876953125,64.05066287878788,128
12,2.0670554637908936,63.992537313432834,128
12,1.657855749130249,64.1888786764706,128
12,1.738332986831665,64.2776268115942,128
12,1.5260117053985596,64.53125,128
12,1.748009443283081,64.68970070422536,128
12,1.9226479530334473,64.67013888888889,128
12,1.9757375717163086,64.57619863013699,128
12,2.394951105117798,64.36866554054055,128
12,1.422074794769287,64.625,128
12,1.7193682193756104,64.6998355263158,128
12,1.8909246921539307,64.70170454545455,128
12,2.049844741821289,64.56330128205128,128
12,1.700594425201416,64.58,16
13,1.3757238388061523,81.25,128
13,1.8932931423187256,74.21875,128
13,2.802431106567383,62.5,128
13,2.7420077323913574,56.8359375,128
13,1.7443814277648926,59.84375,128
13,1.817383885383606,61.197916666666664,128
13,1.4962327480316162,63.72767857142857,128
13,2.2551939487457275,63.18359375,128
13,2.4364967346191406,60.416666666666664,128
13,2.0964882373809814,59.53125,128
13,1.8878235816955566,59.65909090909091,128
13,2.049589157104492,60.221354166666664,128
13,1.687994122505188,61.47836538461539,128
13,1.6238987445831299,62.611607142857146,128
13,2.2578959465026855,61.822916666666664,128
13,1.333737850189209,63.330078125,128
13,1.6878576278686523,64.20036764705883,128
13,1.7945079803466797,64.53993055555556,128
13,1.4512312412261963,65.33717105263158,128
13,1.9346013069152832,65.3125,128
13,2.3974809646606445,64.6577380952381,128
13,2.1546244621276855,64.52414772727273,128
13,1.9048912525177002,64.67391304347827,128
13,2.1296310424804688,64.48567708333333,128
13,1.7737596035003662,64.65625,128
13,2.377918243408203,64.30288461538461,128
13,1.838329553604126,64.55439814814815,128
13,2.1870932579040527,64.00669642857143,128
13,2.3056247234344482,63.20043103448276,128
13,2.0892128944396973,63.098958333333336,128
13,1.6910243034362793,63.382056451612904,128
13,1.658994436264038,63.7939453125,128
13,1.8235493898391724,63.99147727272727,128
13,2.033661127090454,64.0625,128
13,1.6720237731933594,64.33035714285714,128
13,2.3530044555664062,63.802083333333336,128
13,2.4269814491271973,63.3445945945946,128
13,1.5673067569732666,63.5485197368421,128
13,1.2868536710739136,64.1826923076923,128
13,2.3122591972351074,64.00390625,128
13,2.2566566467285156,63.833841463414636,128
13,1.45684015750885,64.08110119047619,128
13,1.5717689990997314,64.44404069767442,128
13,2.4284703731536865,64.09801136363636,128
13,1.767629623413086,64.14930555555556,128
13,1.774775505065918,64.2493206521739,128
13,1.6809991598129272,64.36170212765957,128
13,1.6878327131271362,64.404296875,128
13,1.587458610534668,64.54081632653062,128
13,1.8423781394958496,64.640625,128
13,2.131378412246704,64.64460784313725,128
13,2.531186580657959,64.28786057692308,128
13,2.0326108932495117,64.22464622641509,128
13,1.5711925029754639,64.49652777777777,128
13,1.3157639503479004,64.84375,128
13,1.7658519744873047,64.98325892857143,128
13,2.3088293075561523,64.69298245614036,128
13,2.5489180088043213,64.35883620689656,128
13,1.9426900148391724,64.39353813559322,128
13,1.3009229898452759,64.73958333333333,128
13,1.7960236072540283,64.89497950819673,128
13,2.156390905380249,64.7429435483871,128
13,2.1720523834228516,64.6329365079365,128
13,2.7095065116882324,64.2822265625,128
13,1.3152024745941162,64.57932692307692,128
13,1.6836066246032715,64.6780303030303,128
13,2.1738076210021973,64.59888059701493,128
13,1.5965797901153564,64.80928308823529,128
13,1.7392832040786743,64.94565217391305,128
13,1.48197340965271,65.17857142857143,128
13,1.723954200744629,65.37191901408451,128
13,1.8820812702178955,65.39713541666667,128
13,2.0473525524139404,65.23972602739725,128
13,2.2424750328063965,65.08657094594595,128
13,1.3590915203094482,65.32291666666667,128
13,1.7174723148345947,65.31661184210526,128
13,1.9324698448181152,65.29017857142857,128
13,1.8887238502502441,65.26442307692308,128
13,1.4864602088928223,65.29,16
14,1.3908617496490479,82.8125,128
14,1.828580379486084,78.515625,128
14,2.477548837661743,67.70833333333333,128
14,2.2149102687835693,64.0625,128
14,1.8585422039031982,64.0625,128
14,1.8292090892791748,64.453125,128
14,1.3508126735687256,66.62946428571429,128
14,2.1784141063690186,66.11328125,128
14,2.550328254699707,62.58680555555556,128
14,2.1544406414031982,61.484375,128
14,1.965095043182373,61.50568181818182,128
14,1.9361660480499268,62.174479166666664,128
14,1.7623908519744873,62.86057692307692,128
14,1.6459102630615234,63.72767857142857,128
14,2.211329460144043,63.333333333333336,128
14,1.3594727516174316,64.74609375,128
14,1.7219371795654297,65.3033088235294,128
14,1.8057472705841064,65.66840277777777,128
14,1.534285545349121,66.28289473684211,128
14,1.879932165145874,66.2890625,128
14,2.2510132789611816,65.66220238095238,128
14,2.1829373836517334,65.5184659090909,128
14,1.854884386062622,65.86277173913044,128
14,2.1366329193115234,65.75520833333333,128
14,1.9424351453781128,65.625,128
14,2.31577730178833,65.234375,128
14,1.9654412269592285,65.42245370370371,128
14,1.9816521406173706,65.20647321428571,128
14,1.831918478012085,65.08620689655173,128
14,1.9670236110687256,65.10416666666667,128
14,1.6854710578918457,65.22177419354838,128
14,1.624526023864746,65.6494140625,128
14,1.752239465713501,65.86174242424242,128
14,2.254607915878296,65.67095588235294,128
14,1.7362412214279175,65.84821428571429,128
14,2.249824047088623,65.49479166666667,128
14,2.3883543014526367,65.07601351351352,128
14,1.6695786714553833,65.06990131578948,128
14,1.3482706546783447,65.5849358974359,128
14,2.303830623626709,65.3515625,128
14,2.2297394275665283,65.30106707317073,128
14,1.3353297710418701,65.88541666666667,128
14,1.6125142574310303,66.17005813953489,128
14,2.220144033432007,65.96235795454545,128
